ValidationName,ErrorConditionFormula,FieldName,ObjectName,Active,ErrorMessage,Description
CLM_NonSerializedPartCannotHaveSerialNo,"AND(
    OR(
        $Permission.WOD_2__DisableSkipTriggerNValidation, NOT($Permission.WOD_2__SkipTriggerNValidations)
    )
    ,OR(
        AND(
            ISPICKVAL( WOD_2__Causal_Part_Number__r.WOD_2__Track_Type__c , 'Non-Serialized')
            ,NOT(ISBLANK(WOD_2__Causal_Part_Serial_Number__c))
        )
        ,AND(
            NOT(WOD_2__CausalPartNumber_P2__r.WOD_2__Is_Serialized__c)
            ,NOT(ISBLANK(WOD_2__Causal_Part_Serial_Number__c))
        )    
    )
)",,WOD_2__Claim__c,False,Non-Serialized Causal Part can not have serial number,
GW_REASON_MANDATORY,"AND(
OR(
$Permission.WOD_2__DisableSkipTriggerNValidation,
NOT($Permission.WOD_2__SkipTriggerNValidations)
),AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Goodwill'), ISPICKVAL(WOD_2__Goodwill_Reason__c,'')))",,WOD_2__Claim__c,False,Please select Goodwill Reason,"Goodwill Claim, Goodwill Reason is mandatory"
MC_PC_ACCOUNT_MANDATORY,"AND(
OR(
$Permission.WOD_2__DisableSkipTriggerNValidation,
NOT($Permission.WOD_2__SkipTriggerNValidations)
),IF(AND(OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part')), ISBLANK(WOD_2__Account__c)),true,false))",,WOD_2__Claim__c,False,Service Dealer is required,when you select claim as machine account field should not be empty
MC_PC_CASUAL_MANDATORY,"IF( AND( OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part')) ,ISBLANK( WOD_2__Causal_Part_Number__c )) , true, false)",,WOD_2__Claim__c,False,DEPRECATED,DEPRECATED
MC_PC_CAUSAL_MANDATORY,"AND(
OR(
$Permission.WOD_2__DisableSkipTriggerNValidation,
NOT($Permission.WOD_2__SkipTriggerNValidations)
),IF( AND( OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part'),ISPICKVAL(WOD_2__Claim_Type__c, 'Field Modification')) ,AND(ISBLANK( WOD_2__Causal_Part_Number__c ),ISBLANK(WOD_2__CausalPartNumber_P2__c))) , true, false))",,WOD_2__Claim__c,False,Please select Causal Part,
MC_PC_CAUSAL_PART_SNO_MANDATORY,"AND(
    OR(
        $Permission.WOD_2__DisableSkipTriggerNValidation, NOT($Permission.WOD_2__SkipTriggerNValidations)
    )
    ,IF(
        OR(
            AND(
                ISBLANK(TRIM( WOD_2__Causal_Part_Serial_Number__c ))
                ,ISPICKVAL( WOD_2__Causal_Part_Number__r.WOD_2__Track_Type__c ,'Serialized')
                ,!ISPICKVAL(WOD_2__Claim_Type__c, 'Claim Template')
            ) 
            ,AND(
                ISBLANK(TRIM( WOD_2__Causal_Part_Serial_Number__c ))
                ,WOD_2__CausalPartNumber_P2__r.WOD_2__Is_Serialized__c
                ,!ISPICKVAL(WOD_2__Claim_Type__c, 'Claim Template')
            ) 
        
        )
        , true
        ,false
    )
)",,WOD_2__Claim__c,False,Causal Part Serial Number is required for Serialized Part,
MC_PC_FAILUREDATE_LESS_REPAIRDATE,"AND(
OR(
$Permission.WOD_2__DisableSkipTriggerNValidation,
NOT($Permission.WOD_2__SkipTriggerNValidations)
),IF(AND(OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part'),ISPICKVAL(WOD_2__Claim_Type__c, 'Field Modification')),   WOD_2__Date_Of_Repair__c < WOD_2__Date_Of_Failure__c
) ,true,false))",,WOD_2__Claim__c,False,Failure Date can't be greater than Repair Date,MC_PC_FAILUREDATE_LESS_REPAIRDATE
MC_PC_FAILUREDATE_MANDATORY,"AND(
OR(
$Permission.WOD_2__DisableSkipTriggerNValidation,
NOT($Permission.WOD_2__SkipTriggerNValidations)
),IF(AND(OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part')), ISBLANK( WOD_2__Date_Of_Failure__c)),true,false))",,WOD_2__Claim__c,False,Date of failure is required,"Machine Claim, Date of failure is mandatory"
MC_PC_INVENTORY_MANDATORY,"AND(
OR(
$Permission.WOD_2__DisableSkipTriggerNValidation,
NOT($Permission.WOD_2__SkipTriggerNValidations)
),IF(
OR(AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'), AND(ISBLANK(WOD_2__Inventory__c),ISBLANK(WOD_2__Asset__c))),
AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Part'), AND(ISBLANK(WOD_2__Inventory__c),ISBLANK(WOD_2__Asset__c)),ISPICKVAL(WOD_2__Host_NonHost__c,'Installed on OEM machine'))),true,false))",,WOD_2__Claim__c,False,Please Select Inventory,
MC_PC_MODELNO_MANDATORY,"AND(
OR(
$Permission.WOD_2__DisableSkipTriggerNValidation,
NOT($Permission.WOD_2__SkipTriggerNValidations)
),IF(
OR(AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'), AND(ISBLANK(WOD_2__Model_Number__c),ISBLANK(WOD_2__ModelNumber_P2__c))),
AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Part'), AND(ISBLANK(WOD_2__Model_Number__c),ISBLANK(WOD_2__ModelNumber_P2__c)),ISPICKVAL(WOD_2__Host_NonHost__c,'Installed on OEM machine'))),true,false))",,WOD_2__Claim__c,False,Material/Model Number is required,Material/Model Number is required
MC_PC_PRE_AUTH_COMMENTS_MANDATORY,"AND(
OR(
$Permission.WOD_2__DisableSkipTriggerNValidation,
NOT($Permission.WOD_2__SkipTriggerNValidations)
),IF(AND(OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part')), WOD_2__Is_Pre_Authorization_Required__c==true,ISBLANK(TRIM( 	WOD_2__Pre_Authorization_Comments__c)) ),true,false))",,WOD_2__Claim__c,True,Pre Authorization Comments is mandatory,
MC_PC_PRE_AUTH_REASON_MANDATORY,"AND(
OR(
$Permission.WOD_2__DisableSkipTriggerNValidation,
NOT($Permission.WOD_2__SkipTriggerNValidations)
),IF(AND(OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part')), WOD_2__Is_Pre_Authorization_Required__c==true,ISPICKVAL(WOD_2__Pre_Authorization_Reason__c,'') ),true,false))",,WOD_2__Claim__c,True,Pre Authorization Reason is mandatory,
MC_PC_REPAIRDATE_MANDATORY,"AND(
OR(
$Permission.WOD_2__DisableSkipTriggerNValidation,
NOT($Permission.WOD_2__SkipTriggerNValidations)
),IF( AND( OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part')) ,ISBLANK(  WOD_2__Date_Of_Repair__c)) , true, false))",,WOD_2__Claim__c,False,Date of repair is required,
MC_PurchaseDate_Less_REPAIRDATE_FAILURE,"AND(
OR(
$Permission.WOD_2__DisableSkipTriggerNValidation,
NOT($Permission.WOD_2__SkipTriggerNValidations)
),IF(  OR(WOD_2__Date_Of_Purchase__c> WOD_2__Date_Of_Repair__c ,WOD_2__Date_Of_Purchase__c> WOD_2__Date_Of_Failure__c ), true, false))",,WOD_2__Claim__c,True,purchase Date can't be greater,
OSD_RECEIVEDATE_LESS_TODAY,"AND(
OR(
$Permission.WOD_2__DisableSkipTriggerNValidation,
NOT($Permission.WOD_2__SkipTriggerNValidations)
),WOD_2__Received_Date__c > TODAY())",,WOD_2__Claim__c,True,Received Date cannot be in future.,Received date should not be in future.
PC_PART_MANDATORY,"AND(
    OR(
        $Permission.WOD_2__DisableSkipTriggerNValidation, NOT($Permission.WOD_2__SkipTriggerNValidations)
    )
    ,IF(
        AND(
            ISPICKVAL(WOD_2__Claim_Type__c, 'Part')
            ,AND(
                ISBLANK(WOD_2__Part__c )
                ,ISBLANK(WOD_2__PartNumber_P2__c )
            ) 
        )
        ,true
        ,false
    )
)",,WOD_2__Claim__c,False,Please Select Part,"Part Claim, warranty product(part)is mandatory"
PC_PART_SNO_MANDATORY,"AND(
    OR(
        $Permission.WOD_2__DisableSkipTriggerNValidation,
        NOT($Permission.WOD_2__SkipTriggerNValidations)
    )
    ,OR(
        AND(
            ISPICKVAL(WOD_2__Claim_Type__c, 'Part')
            , ISPICKVAL(WOD_2__Part__r.WOD_2__Track_Type__c, 'Serialized')
            , ISBLANK(WOD_2__Part_Serial_Number__c)
        )
        ,AND(
            ISPICKVAL(WOD_2__Claim_Type__c, 'Part')
            , WOD_2__PartNumber_P2__r.WOD_2__Is_Serialized__c
            , ISBLANK(WOD_2__Part_Serial_Number__c)
        )
    )    
)",,WOD_2__Claim__c,True,Part Serial Number is required for Serialized Part,"Part Claim, Serialized Warranty Product's (Part) Serial No is mandatory"
PC_PURCHASEDATE_MANDATORY,"AND(
OR(
$Permission.WOD_2__DisableSkipTriggerNValidation,
NOT($Permission.WOD_2__SkipTriggerNValidations)
),IF(AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Part'), ISBLANK(  WOD_2__Date_Of_Purchase__c )),true,false))",,WOD_2__Claim__c,False,Please Provide Purchase Date,"Part  Claim, Date of purchase is mandatory"
PREAUTH_EXPIRY_DATE_CHECK,"AND(
OR(
$Permission.WOD_2__DisableSkipTriggerNValidation,
NOT($Permission.WOD_2__SkipTriggerNValidations)
),WOD_2__Pre_Authorization__r.WOD_2__Expiry_Date__c<TODAY())",,WOD_2__Claim__c,True,Record is expired. Please create a new Pre-Approval record.,Claim should not be created from expire pre authorization record.
PREAUTH_FULFILLED_CHECK,"AND(
OR(
$Permission.WOD_2__DisableSkipTriggerNValidation,
NOT($Permission.WOD_2__SkipTriggerNValidations)
),WOD_2__Pre_Authorization__r.WOD_2__Fulfilled__c == true)",,WOD_2__Claim__c,True,PreAuthorization is already fulfilled,
KBT_Order_Number_Is_Blank,"AND(
OR($User.KBT_Is_Adjudicator__c, $User.KBT_Is_Approver__c),
ISBLANK(KBT_Order_Number__c)
)",,WOD_2__Claim__c,False,Order Number field is blank,Order Number blank validation rule for adjudicator and approver.
Claim_Is_Locked,"If(AND(KBT_Is_Locked__c, PRIORVALUE(KBT_Is_Locked__c), NOT($User.KBT_Do_Not_Validate__c) ),
true,false)",,WOD_2__Claim__c,True,This action cannot be performed because the claim has been locked.,
Failure_Date_validation_rule,"IF(AND(OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part')),    KBT_FirstUseDate__c  > WOD_2__Date_Of_Failure__c
) ,true,false)",,WOD_2__Claim__c,True,Failure Date cannot be earlier than first usage date.,
Goodwill_Type_Is_Missing,"if(KBT_Goodwill_Claim__c =true, If(ISPICKVAL( KBT_Goodwill_Type__c ,''),true,false),false)",,WOD_2__Claim__c,True,Please select a value for goodwill type,
KBT_Description_Null_Check,"AND(
ISBLANK(WOD_2__Description__c),
ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),
NOT(ISPICKVAL(WOD_2__Claim_Status__c, 'Initial Draft'))
)",,WOD_2__Claim__c,False,Description field is blank,
KBT_Initial_Draft_Validation_Check,"AND(
    NOT(KBT_Create_as_Initial_Draft__c),
    ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),
    NOT(ISPICKVAL(WOD_2__Claim_Status__c, 'Initial Draft'))
)",,WOD_2__Claim__c,False,Claim cannot be submitted with initial draft status,
KBT_MC_PC_ACCOUNT_MANDATORY,"IF(AND(OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part')), ISBLANK(WOD_2__Account__c), NOT( ISPICKVAL( WOD_2__Claim_Status__c , 'Initial Draft') ) ),true,false)",,WOD_2__Claim__c,False,Service Dealer is required,when you select claim as machine account field should not be empty
