ValidationName,ErrorConditionFormula,FieldName,ObjectName,Active,ErrorMessage,Description,ValidationRuleName
CLM_NonSerializedPartCannotHaveSerialNo,"AND(
    OR(
        $Permission.WOD_2__DisableSkipTriggerNValidation, NOT($Permission.WOD_2__SkipTriggerNValidations)
    )
    ,OR(
        AND(
            ISPICKVAL( WOD_2__Causal_Part_Number__r.WOD_2__Track_Type__c , 'Non-Serialized')
            ,NOT(ISBLANK(WOD_2__Causal_Part_Serial_Number__c))
        )
        ,AND(
            NOT(WOD_2__CausalPartNumber_P2__r.WOD_2__Is_Serialized__c)
            ,NOT(ISBLANK(WOD_2__Causal_Part_Serial_Number__c))
        )    
    )
)",,WOD_2__Claim__c,False,Non-Serialized Causal Part can not have serial number,,CLM_NonSerializedPartCannotHaveSerialNo
GW_REASON_MANDATORY,"AND(
OR(
$Permission.WOD_2__DisableSkipTriggerNValidation,
NOT($Permission.WOD_2__SkipTriggerNValidations)
),AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Goodwill'), ISPICKVAL(WOD_2__Goodwill_Reason__c,'')))",,WOD_2__Claim__c,False,Please select Goodwill Reason,,GW_REASON_MANDATORY
MC_PC_ACCOUNT_MANDATORY,"AND(
OR(
$Permission.WOD_2__DisableSkipTriggerNValidation,
NOT($Permission.WOD_2__SkipTriggerNValidations)
),IF(AND(OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part')), ISBLANK(WOD_2__Account__c)),true,false))",,WOD_2__Claim__c,False,Service Dealer is required,,MC_PC_ACCOUNT_MANDATORY
MC_PC_CASUAL_MANDATORY,"IF( AND( OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part')) ,ISBLANK( WOD_2__Causal_Part_Number__c )) , true, false)",,WOD_2__Claim__c,False,DEPRECATED,,MC_PC_CASUAL_MANDATORY
MC_PC_CAUSAL_MANDATORY,"AND(
OR(
$Permission.WOD_2__DisableSkipTriggerNValidation,
NOT($Permission.WOD_2__SkipTriggerNValidations)
),IF( AND( OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part'),ISPICKVAL(WOD_2__Claim_Type__c, 'Field Modification')) ,AND(ISBLANK( WOD_2__Causal_Part_Number__c ),ISBLANK(WOD_2__CausalPartNumber_P2__c))) , true, false))",,WOD_2__Claim__c,False,Please select Causal Part,,MC_PC_CAUSAL_MANDATORY
MC_PC_CAUSAL_PART_SNO_MANDATORY,"AND(
    OR(
        $Permission.WOD_2__DisableSkipTriggerNValidation, NOT($Permission.WOD_2__SkipTriggerNValidations)
    )
    ,IF(
        OR(
            AND(
                ISBLANK(TRIM( WOD_2__Causal_Part_Serial_Number__c ))
                ,ISPICKVAL( WOD_2__Causal_Part_Number__r.WOD_2__Track_Type__c ,'Serialized')
                ,!ISPICKVAL(WOD_2__Claim_Type__c, 'Claim Template')
            ) 
            ,AND(
                ISBLANK(TRIM( WOD_2__Causal_Part_Serial_Number__c ))
                ,WOD_2__CausalPartNumber_P2__r.WOD_2__Is_Serialized__c
                ,!ISPICKVAL(WOD_2__Claim_Type__c, 'Claim Template')
            ) 
        
        )
        , true
        ,false
    )
)",,WOD_2__Claim__c,False,Causal Part Serial Number is required for Serialized Part,,MC_PC_CAUSAL_PART_SNO_MANDATORY
MC_PC_FAILUREDATE_LESS_REPAIRDATE,"AND(
OR(
$Permission.WOD_2__DisableSkipTriggerNValidation,
NOT($Permission.WOD_2__SkipTriggerNValidations)
),IF(AND(OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part'),ISPICKVAL(WOD_2__Claim_Type__c, 'Field Modification')),   WOD_2__Date_Of_Repair__c < WOD_2__Date_Of_Failure__c
) ,true,false))",,WOD_2__Claim__c,False,Failure Date can't be greater than Repair Date,,MC_PC_FAILUREDATE_LESS_REPAIRDATE
MC_PC_FAILUREDATE_MANDATORY,"AND(
OR(
$Permission.WOD_2__DisableSkipTriggerNValidation,
NOT($Permission.WOD_2__SkipTriggerNValidations)
),IF(AND(OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part')), ISBLANK( WOD_2__Date_Of_Failure__c)),true,false))",,WOD_2__Claim__c,False,Date of failure is required,,MC_PC_FAILUREDATE_MANDATORY
MC_PC_INVENTORY_MANDATORY,"AND(
OR(
$Permission.WOD_2__DisableSkipTriggerNValidation,
NOT($Permission.WOD_2__SkipTriggerNValidations)
),IF(
OR(AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'), AND(ISBLANK(WOD_2__Inventory__c),ISBLANK(WOD_2__Asset__c))),
AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Part'), AND(ISBLANK(WOD_2__Inventory__c),ISBLANK(WOD_2__Asset__c)),ISPICKVAL(WOD_2__Host_NonHost__c,'Installed on OEM machine'))),true,false))",,WOD_2__Claim__c,False,Please Select Inventory,,MC_PC_INVENTORY_MANDATORY
MC_PC_MODELNO_MANDATORY,"AND(
OR(
$Permission.WOD_2__DisableSkipTriggerNValidation,
NOT($Permission.WOD_2__SkipTriggerNValidations)
),IF(
OR(AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'), AND(ISBLANK(WOD_2__Model_Number__c),ISBLANK(WOD_2__ModelNumber_P2__c))),
AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Part'), AND(ISBLANK(WOD_2__Model_Number__c),ISBLANK(WOD_2__ModelNumber_P2__c)),ISPICKVAL(WOD_2__Host_NonHost__c,'Installed on OEM machine'))),true,false))",,WOD_2__Claim__c,False,Material/Model Number is required,,MC_PC_MODELNO_MANDATORY
