ValidationName,ErrorConditionFormula,FieldName,ObjectName,Active
Audit_Comments_are_Mandatory,"AND(Is_Claim_Audited__c,ISBLANK(Audit_Comments__c))",", , , ",Claim,False
CampaignMachineAgeLimit,Machine_Age_Limit__c > 0 && ( Machine_Age_Limit__c -  Failure_Age_In_Days__c <=0),", , , , ",Claim,True
CampaignUsageLimit,Usage_Covered__c  > 0 && ( Usage_Covered__c -   WOD_2__Units_Usage__c  <=0),", , , , ",Claim,True
Comments_are_Mandatory,"((ISCHANGED(WOD_2__Claim_Status__c) && ISPICKVAL(WOD_2__Claim_Status__c,'Additional Information Required')) || (ISCHANGED(Partially_Approved__c)  && Partially_Approved__c)) &&  ISBLANK(WOD_2__Approval_Comments__c)",", , , , , , , , , , , ",Claim,True
MC_PC_DEFECT_CODE_MANDATORY,"IF( 
	AND( 
		OR(
			ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),
			ISPICKVAL(WOD_2__Claim_Type__c, 'Part'),
			ISPICKVAL(WOD_2__Claim_Type__c, 'Field Modification')
		) ,
		ISBLANK( WOD_2__Fault_Code__c ),
		ISNEW()
	) , true, false
)",", , , , , , , , , , , , , , , , , ",Claim,False
MC_PC_FAILUREDATE_LESSOREQUAL_TODAY,"IF(AND(OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part')),WOD_2__Date_Of_Failure__c>Today()
) ,true,false)",", , , , , , , , , , , , ",Claim,True
MC_PC_OBJECT_CODE_MANDATORY,"IF( 
	AND( 
		OR(
			ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),
			ISPICKVAL(WOD_2__Claim_Type__c, 'Part'),
			ISPICKVAL(WOD_2__Claim_Type__c, 'Field Modification')
		) ,
		ISBLANK( WOD_2__Fault_Location__c ),
		ISNEW()
	) , true, false
)",", , , , , , , , , , , , , , , , , ",Claim,False
Out_of_warranty_on_Parts_Claim,"AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Part'), ADDMONTHS(WOD_2__Date_Of_Purchase__c ,12)< WOD_2__Date_Of_Failure__c )",", , , , , , , ",Claim,True
Unit_Usage_Flow_Validation,Flow_Usage_Validation__c,,Claim,True
Units_Usage_Validation,WOD_2__Units_Usage__c <=   WOD_2__Inventory__r.WOD_2__Units_Usage__c,", , ",Claim,False
OSD_RECEIVEDATE_LESS_TODAY,WOD_2__Received_Date__c > TODAY(),", ",Claim,True
PREAUTH_EXPIRY_DATE_CHECK,WOD_2__Pre_Authorization__r.WOD_2__Expiry_Date__c<TODAY(),", , ",Claim,True
PREAUTH_FULFILLED_CHECK,WOD_2__Pre_Authorization__r.WOD_2__Fulfilled__c == true,", , ",Claim,True
CLM_NonSerializedPartCannotHaveSerialNo,"AND(ISPICKVAL( WOD_2__Causal_Part_Number__r.WOD_2__Track_Type__c , 'Non-Serialized'), NOT(ISBLANK(WOD_2__Causal_Part_Serial_Number__c)))",", , , , , , , , ",Claim,True
GW_REASON_MANDATORY,"AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Goodwill'), ISPICKVAL(WOD_2__Goodwill_Reason__c,''))",", , , , , ",Claim,True
MC_PC_ACCOUNT_MANDATORY,"IF(AND(OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part')), ISBLANK(WOD_2__Account__c)),true,false)",", , , , , , , , , , , , ",Claim,True
MC_PC_CASUAL_MANDATORY,"IF( AND( OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part')) ,ISBLANK( WOD_2__Causal_Part_Number__c )) , true, false)",", , , , , , , , , , , , ",Claim,False
MC_PC_CAUSAL_MANDATORY,"IF( AND( OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part'),ISPICKVAL(WOD_2__Claim_Type__c, 'Field Modification')) ,ISBLANK( WOD_2__Causal_Part_Number__c )) , true, false)",", , , , , , , , , , , , , , , , ",Claim,True
MC_PC_CAUSAL_PART_SNO_MANDATORY,"IF( AND(ISBLANK(TRIM( WOD_2__Causal_Part_Serial_Number__c )),ISPICKVAL( WOD_2__Causal_Part_Number__r.WOD_2__Track_Type__c ,'Serialized'),!ISPICKVAL(WOD_2__Claim_Type__c, 'Claim Template')) , true,false)",", , , , , , , , , , , , , , ",Claim,True
MC_PC_FAILUREDATE_LESS_REPAIRDATE,"IF(AND(OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part'),ISPICKVAL(WOD_2__Claim_Type__c, 'Field Modification')),   WOD_2__Date_Of_Repair__c < WOD_2__Date_Of_Failure__c
) ,true,false)",", , , , , , , , , , , , , , , , ",Claim,True
MC_PC_FAILUREDATE_MANDATORY,"IF(AND(OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part')), ISBLANK( WOD_2__Date_Of_Failure__c)),true,false)",", , , , , , , , , , , , ",Claim,True
MC_PC_INVENTORY_MANDATORY,"IF(
OR(AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'), ISBLANK(WOD_2__Inventory__c)),
AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Part'), ISBLANK(WOD_2__Inventory__c),ISPICKVAL(WOD_2__Host_NonHost__c,'Installed on OEM machine'))),true,false)",", , , , , , , , , , , , , , , , , , , , , ",Claim,True
MC_PC_MODELNO_MANDATORY,"IF(
OR(AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'), ISBLANK(WOD_2__Model_Number__c)),
AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Part'), ISBLANK(WOD_2__Model_Number__c),ISPICKVAL(WOD_2__Host_NonHost__c,'Installed on OEM machine'))),true,false)",", , , , , , , , , , , , , , , , , , , , , ",Claim,False
MC_PC_PRE_AUTH_COMMENTS_MANDATORY,"IF(AND(OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part')), WOD_2__Is_Pre_Authorization_Required__c==true,ISBLANK(TRIM( 	WOD_2__Pre_Authorization_Comments__c)) ),true,false)",", , , , , , , , , , , , , , , ",Claim,True
MC_PC_PRE_AUTH_REASON_MANDATORY,"IF(AND(OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part')), WOD_2__Is_Pre_Authorization_Required__c==true,ISPICKVAL(WOD_2__Pre_Authorization_Reason__c,'') ),true,false)",", , , , , , , , , , , , , , ",Claim,True
MC_PC_REPAIRDATE_MANDATORY,"IF( AND( OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part')) ,ISBLANK(  WOD_2__Date_Of_Repair__c)) , true, false)",", , , , , , , , , , , , ",Claim,True
MC_PurchaseDate_Less_REPAIRDATE_FAILURE,"IF(  OR(WOD_2__Date_Of_Purchase__c> WOD_2__Date_Of_Repair__c ,WOD_2__Date_Of_Purchase__c> WOD_2__Date_Of_Failure__c ), true, false)",", , , , , , , ",Claim,True
PC_PART_MANDATORY,"IF(AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Part'), ISBLANK(WOD_2__Part__c )),true,false)",", , , , , , , , ",Claim,True
PC_PART_SNO_MANDATORY,"AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Part'), ISPICKVAL(WOD_2__Part__r.WOD_2__Track_Type__c, 'Serialized'), ISBLANK(WOD_2__Part_Serial_Number__c))",", , , , , , , , , ",Claim,True
PC_PURCHASEDATE_MANDATORY,"IF(AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Part'), ISBLANK(  WOD_2__Date_Of_Purchase__c )),true,false)",", , , , , , , , ",Claim,True
MC_PC_CAUSAL_CLAIM_TEMPLATE_MANDATORY,"IF( AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Claim Template'),ISBLANK( WOD_2__Causal_Part_Number__c )) , true, false)",", , , , , , , , , ",Claim,True
BU_Authorization,"AND(ISPICKVAL(WOD_2__Inventory__r.Company__c 
 , 'CE') ,NOT( WOD_2__Account__r.Is_CEBU__c )) || AND(ISPICKVAL(WOD_2__Inventory__r.Company__c 
 , 'TBU') ,NOT( WOD_2__Account__r.Is_TEBU__c )) || AND(ISPICKVAL(WOD_2__Inventory__r.Company__c 
 , 'KVG') ,NOT(ISPICKVAL(WOD_2__Account__r.sourceBusinessUnit__c 
 , 'KVG'))) || ( WOD_2__Inventory__r.Hide_to_Dealer__c )",", , , , , , , , , , , , , , , , , , , , , , , , , , , ",Claim,True
Mandatory_Failure_Information_fields,"IF( AND( 
        ISNEW(), 
        OR(
            AND(
                ISPICKVAL(WOD_2__Inventory__r.Business_unit__c,'KBT-EU'),
                ISPICKVAL(WOD_2__Claim_Type__c,'Machine'),
                OR( ISBLANK(Defect_Description__c),
                    ISBLANK(WOD_2__Fault_Code_Comment__c),
                    ISBLANK(WOD_2__Work_Performed_Comments__c),
                    ISBLANK(WOD_2__Fault_Location__c),
                    ISBLANK(WOD_2__Fault_Code__c), 
                    ISBLANK(Remedy_Code__c)
                )
            ),
			AND(
                ISPICKVAL(WOD_2__Inventory__r.Business_unit__c,'KVG'),
                ISPICKVAL(WOD_2__Claim_Type__c,'Machine'),
                OR( ISBLANK(Tractor_Model__c),
                    ISBLANK(Horse_Power__c),
                    ISBLANK(Defect_Description__c),
                    ISBLANK(WOD_2__Fault_Code__c),
                    ISBLANK(WOD_2__Fault_Code_Comment__c),
                    ISBLANK(Remedy_Code__c),
                    ISBLANK(WOD_2__Work_Performed_Comments__c),
                    ISBLANK(WOD_2__Fault_Location__c)
                )
            ),
            AND(
                ISPICKVAL(WOD_2__Claim_Type__c,'Part'),
                OR( 
                    ISBLANK(WOD_2__Fault_Location__c),
                    ISBLANK(WOD_2__Fault_Code__c)
                )
            ),
            AND(
                ISPICKVAL(WOD_2__Inventory__r.Business_unit__c,'KBT-EU'),
                ISPICKVAL(WOD_2__Claim_Type__c,'Goodwill'),
                OR( ISBLANK(Goodwill_Comments__c),
                    ISBLANK(WOD_2__Fault_Location__c),
                    ISBLANK(WOD_2__Fault_Code__c),
                    ISBLANK(WOD_2__Fault_Code_Comment__c),
                    ISBLANK(Defect_Description__c),
                    ISBLANK(Remedy_Code__c),
                    ISBLANK(WOD_2__Work_Performed_Comments__c)
                )
            ),
			AND(
                ISPICKVAL(WOD_2__Inventory__r.Business_unit__c,'KVG'),
                ISPICKVAL(WOD_2__Claim_Type__c,'Goodwill'),
                OR( ISBLANK(Tractor_Model__c),
                    ISBLANK(Horse_Power__c),
                    ISBLANK(Defect_Description__c),
                    ISBLANK(WOD_2__Fault_Code__c),
                    ISBLANK(WOD_2__Fault_Code_Comment__c),
                    ISBLANK(Remedy_Code__c),
                    ISBLANK(WOD_2__Work_Performed_Comments__c),
                    ISBLANK(WOD_2__Fault_Location__c),
                    ISBLANK(Goodwill_Comments__c)
                )
            )
        )
    ), true, false )",", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ",Claim,True
Parts_claim_sub_type_madnatory_for_CE,"ISPICKVAL(WOD_2__Claim_Type__c,""Part"") && WOD_2__Account__r.Is_CEBU__c=true && 
ISBLANK(TEXT(Part_Claim_Sub_Type__c))",", , , , , , , , ",Claim,True
Unit_is_Scrapped,WOD_2__Inventory__r.WOD_2__Scrapped__c,", ",Claim,True
Unit_is_Stolen,WOD_2__Inventory__r.WOD_2__Stolen_Inventory__c,", ",Claim,True
Usage_Limit_on_Service_Campaign,"ISPICKVAL( WOD_2__Claim_Type__c , 'Service Campaign')  && WOD_2__Units_Usage__c >  Usage_Limit__c",", , , , , ",Claim,True
repair_date_cant_be_in_feature,WOD_2__Date_Of_Repair__c > TODAY(),", ",Claim,True
Warranty_Coverage_Check_for_Camp_Claims,"ISPICKVAL(WOD_2__Claim_Type__c , 'Service Campaign') &&  Months_Covered_from_Warranty_Start_Date__c > 0 && ISPICKVAL( WOD_2__Inventory__r.WOD_2__Type__c ,'Retail') &&  WOD_2__Date_Of_Repair__c >   ADDMONTHS(WOD_2__Inventory__r.WOD_2__Warranty_Start_Date__c ,Months_Covered_from_Warranty_Start_Date__c)",", , , , , , , , , , , , , , ",Claim,True
