Rule Name,Error Field,Error Message,Active,Description
Audit_Comments_are_Mandatory,Audit Comments,Audit Comments are Required,False,
CampaignMachineAgeLimit,Top of Page,Machine Age Limit Exceeded,True,Validation for Campaign claims based on bulliten setup
CampaignUsageLimit,Top of Page,Usage Limit Exceeded,True,Validation for Campaign claims based on bulliten setup(Usage)
Comments_are_Mandatory,Top of Page,Comments to the Dealer is Mandatory,True,
MC_PC_DEFECT_CODE_MANDATORY,Top of Page,Please Select Defect Code,False,
MC_PC_FAILUREDATE_LESSOREQUAL_TODAY,Top of Page,Failure Date can't be greater than Today's Date,True,MC_PC_FAILUREDATE_LESSOREQUAL_TODAY
MC_PC_OBJECT_CODE_MANDATORY,Top of Page,Please Select Object Code,False,
Out_of_warranty_on_Parts_Claim,Top of Page,Out of Warranty,True,
Unit_Usage_Flow_Validation,Account,Claim Unit Usage Should be Greater than previous claim Usage or Inventory Current Usage,True,
Units_Usage_Validation,Top of Page,Unit Usage can't be less then Current Unit Usage,False,Claim Unit Usage can't be less then inventory Unit Usage
OSD_RECEIVEDATE_LESS_TODAY,Top of Page,Received Date cannot be in future.,True,Received date should not be in future.
PREAUTH_EXPIRY_DATE_CHECK,Top of Page,Record is expired. Please create a new Pre-Approval record.,True,Claim should not be created from expire pre authorization record.
PREAUTH_FULFILLED_CHECK,Top of Page,PreAuthorization is already fulfilled,True,
CLM_NonSerializedPartCannotHaveSerialNo,Top of Page,Non-Serialized Causal Part can not have serial number,True,
GW_REASON_MANDATORY,Top of Page,Please select Goodwill Reason,True,"Goodwill Claim, Goodwill Reason is mandatory"
MC_PC_ACCOUNT_MANDATORY,Top of Page,Service Dealer is required,True,when you select claim as machine account field should not be empty
MC_PC_CASUAL_MANDATORY,Top of Page,DEPRECATED,False,DEPRECATED
MC_PC_CAUSAL_MANDATORY,Top of Page,Please select Causal Part,True,
MC_PC_CAUSAL_PART_SNO_MANDATORY,Top of Page,Causal Part Serial Number is required for Serialized Part,True,
MC_PC_FAILUREDATE_LESS_REPAIRDATE,Top of Page,Failure Date can't be greater than Repair Date,True,MC_PC_FAILUREDATE_LESS_REPAIRDATE
MC_PC_FAILUREDATE_MANDATORY,Top of Page,Date of failure is required,True,"Machine Claim, Date of failure is mandatory"
MC_PC_INVENTORY_MANDATORY,Top of Page,Please Select Inventory,True,
MC_PC_MODELNO_MANDATORY,Top of Page,Material/Model Number is required,False,Material/Model Number is required
MC_PC_PRE_AUTH_COMMENTS_MANDATORY,Top of Page,Pre Authorization Comments is mandatory,True,
MC_PC_PRE_AUTH_REASON_MANDATORY,Top of Page,Pre Authorization Reason is mandatory,True,
MC_PC_REPAIRDATE_MANDATORY,Top of Page,Date of repair is required,True,
MC_PurchaseDate_Less_REPAIRDATE_FAILURE,Top of Page,purchase Date can't be greater,True,
PC_PART_MANDATORY,Top of Page,Please Select Part,True,"Part Claim, warranty product(part)is mandatory"
PC_PART_SNO_MANDATORY,Top of Page,Part Serial Number is required for Serialized Part,True,"Part Claim, Serialized Warranty Product's (Part) Serial No is mandatory"
PC_PURCHASEDATE_MANDATORY,Top of Page,Please Provide Purchase Date,True,"Part  Claim, Date of purchase is mandatory"
MC_PC_CAUSAL_CLAIM_TEMPLATE_MANDATORY,Top of Page,Please select Causal Part,True,
BU_Authorization,Top of Page,You are not authorized to file a Claim on this Unit,True,
Mandatory_Failure_Information_fields,Top of Page,Please fill all the required fields,True,
Parts_claim_sub_type_madnatory_for_CE,Top of Page,Please Select Part Claim Sub Type,True,Parts_claim_sub_type_madnatory_for_CE
Unit_is_Scrapped,Top of Page,Can Not File a Claim on Scrapped Inventory,True,
Unit_is_Stolen,Top of Page,Can Not File a Claim on Stolen Inventory,True,
Usage_Limit_on_Service_Campaign,Top of Page,Usage is greater than Usage Limit,True,
repair_date_cant_be_in_feature,Top of Page,Repair Date cant be grater than Today,True,
Warranty_Coverage_Check_for_Camp_Claims,Top of Page,"Claim is outside Coverage , Please check the date or contract the warranty Admin",True,Used to Verify the Coverage for Campaign Claims
