Rule Name,Error Field,Error Message,Active,Description
DTAG_ClaimField_Not_Editable,Top of Page,You are not allowed to edit claim field.,True,
DTAG_NameField_Not_Editable,Top of Page,You are not allowed to edit name field.,False,
Part_Description_is_Required_for_NonOEM,Top of Page,Part Description is mandatory,True,
Part_Number_is_mandatory_for_Non_OEM,Top of Page,Part Number is mandatory,True,Part Number is mandatory for Non OEM record Type.
Restricting_decimal_values_for_quatity,Top of Page,"Negative Numbers are not allowed , Only 4 decimal values are allowed for Quantity",True,Restricting decimal Values up to 4.
CLM_UnitPrice_Required,Top of Page,Please provide valid unit price,True,Unit Price is required
CLM_NonSerializedPartCannotHaveSerialNo,Top of Page,Non-Serialized Installed Part can not have serial number,True,
CLM_Quantity_Is_Mandatory,Top of Page,Please provide valid quantity,True,Quantity is required
CLM_SerialNumber_Is_Mandatory,Top of Page,Serial number is required for serialized part,True,
Quantity_is_Mandatory,Top of Page,Quantity_is_Mandatory,False,Quantity_is_Mandatory
