NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C
CA175095,System,15140686-IRRUSA,2025-06-02 00:00:00,System,Closed,15140686,2025-05-05 00:00:00,2025-05-05 00:00:00,40513172,VFlex,00004283,,6,mvim,Valley,Seth Oliverius is aware of the issue with the parts.  New parts that don't work.,Pending Part Return - Look at labor/travel - KC 6/3/25 Added freight received via e-mail - KC 6/4/25 Parts Received - Ok - KC 6/17/25,2025-06-18 00:00:00,,2025-05-30 00:00:00,2025-05-30 00:00:00,03E4736,ELC MS VRI-IS CONTROLLER,Other -- Fill in Comments,Other repairs -- Fill in Comments,SDU,
CA175095,System,15140686-IRRUSA,2025-06-02 00:00:00,System,Closed,15140686,2025-05-05 00:00:00,2025-05-05 00:00:00,40513172,VFlex,00004283,,6,mvim,Valley,Seth Oliverius is aware of the issue with the parts.  New parts that don't work.,Pending Part Return - Look at labor/travel - KC 6/3/25 Added freight received via e-mail - KC 6/4/25 Parts Received - Ok - KC 6/17/25,2025-06-18 00:00:00,,2025-05-30 00:00:00,2025-05-30 00:00:00,9365183,ASSM 3 WAY SOLENOID,Mis-manufactured,Replace Component,SDU,
CA175098,Part,,2025-06-02 00:00:00,Part,Closed,,2025-05-13 00:00:00,2025-05-13 00:00:00,00004793,,00004793,,0,dlivw,Valley,"Reading on dummy load around 2.5 mV, replaced with new one that was reading 4.4 mV.",Pending Part Return - KC 6/3/25 Part Received - OK - KC 6/10/25,2025-06-10 00:00:00,,2025-05-30 00:00:00,2025-05-30 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Signal Weak,Replace Component,,
CA175104,System,15137370-IRRUSA,2025-06-02 00:00:00,System,Closed,15137370,2025-03-24 00:00:00,2025-03-24 00:00:00,40531632,700P,00005170,,3,leodradmin,Valley,"Andrew Olson, said that the component lengths were incorrect in V Chart,The cost to replace is    16 per drop at 86 drops and 172 pinch crimp clamps.   2760.14",V-Chart System Issue - Andrew Olson Confirmed Issue - Updated labor - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-03-27 00:00:00,2025-03-27 00:00:00,0271080,"HSE CL 1 1/16"" HOSE CLAMP-CRIMP",Other -- Fill in Comments,Other repairs -- Fill in Comments,MULTIPLE,
CA175104,System,15137370-IRRUSA,2025-06-02 00:00:00,System,Closed,15137370,2025-03-24 00:00:00,2025-03-24 00:00:00,40531632,700P,00005170,,3,leodradmin,Valley,"Andrew Olson, said that the component lengths were incorrect in V Chart,The cost to replace is    16 per drop at 86 drops and 172 pinch crimp clamps.   2760.14",V-Chart System Issue - Andrew Olson Confirmed Issue - Updated labor - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-03-27 00:00:00,2025-03-27 00:00:00,09S0049,"PREMIUM BLUE PIVOT IRR HOSE 3/4"" (250')",Mis-manufactured,Replace Component,MULTIPLE,
CA175105,System,15137368-IRRUSA,2025-06-02 00:00:00,System,Closed,15137368,2025-03-24 00:00:00,2025-03-24 00:00:00,40531632,700P,00005170,,3,leodradmin,Valley,"Andrew Olson, said that the component lengths were incorrect in V Chart,The cost to replace is    16 per drop at 86 drops and 172 pinch crimp clamps. 2760.14",Updated labor per comments and discussion with dealer - Confirmed Issue with Andrew Olson - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-03-27 00:00:00,2025-03-27 00:00:00,09S0049,"PREMIUM BLUE PIVOT IRR HOSE 3/4"" (250')",Mis-manufactured,Replace Component,MULTIPLE,
CA175105,System,15137368-IRRUSA,2025-06-02 00:00:00,System,Closed,15137368,2025-03-24 00:00:00,2025-03-24 00:00:00,40531632,700P,00005170,,3,leodradmin,Valley,"Andrew Olson, said that the component lengths were incorrect in V Chart,The cost to replace is    16 per drop at 86 drops and 172 pinch crimp clamps. 2760.14",Updated labor per comments and discussion with dealer - Confirmed Issue with Andrew Olson - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-03-27 00:00:00,2025-03-27 00:00:00,0271080,"HSE CL 1 1/16"" HOSE CLAMP-CRIMP",Mis-manufactured,Replace Component,MULTIPLE,
CA175106,System,15137369-IRRUSA,2025-06-02 00:00:00,System,Closed,15137369,2025-03-26 00:00:00,2025-03-26 00:00:00,40531632,700P,00005170,,3,leodradmin,Valley,"Andrew Olson, said that the component lengths were incorrect in V Chart,The cost to replace is    16 per drop at 86 drops and 172 pinch crimp clamps. 2760.14",V-Chart System Issue - Andrew Olson Confirmed Issue - Updated labor - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-03-27 00:00:00,2025-03-27 00:00:00,09S0049,"PREMIUM BLUE PIVOT IRR HOSE 3/4"" (250')",Mis-manufactured,Replace Component,MULTIPLE,
CA175106,System,15137369-IRRUSA,2025-06-02 00:00:00,System,Closed,15137369,2025-03-26 00:00:00,2025-03-26 00:00:00,40531632,700P,00005170,,3,leodradmin,Valley,"Andrew Olson, said that the component lengths were incorrect in V Chart,The cost to replace is    16 per drop at 86 drops and 172 pinch crimp clamps. 2760.14",V-Chart System Issue - Andrew Olson Confirmed Issue - Updated labor - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-03-27 00:00:00,2025-03-27 00:00:00,0271080,"HSE CL 1 1/16"" HOSE CLAMP-CRIMP",Mis-manufactured,Replace Component,MULTIPLE,
CA175107,Part,,2025-06-02 00:00:00,Part,Closed,,2025-04-17 00:00:00,2025-04-17 00:00:00,88844021,,88844021,MI242582/MO028886,0,dlicp,Valley,"Replaced faulty gearmotors at swing drive unit, both gearmotors failed within weeks from installation date.",Completed forms submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-05 00:00:00,2025-05-05 00:00:00,0999980,VALLEY GEAR OIL 2.5 GALLON,Phase To Ground Short,Replace Gearmotor,,
CA175107,Part,,2025-06-02 00:00:00,Part,Closed,,2025-04-17 00:00:00,2025-04-17 00:00:00,88844021,,88844021,MI242582/MO028886,0,dlicp,Valley,"Replaced faulty gearmotors at swing drive unit, both gearmotors failed within weeks from installation date.",Completed forms submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-05 00:00:00,2025-05-05 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Phase To Ground Short,Replace Gearmotor,,
CA175107,Part,,2025-06-02 00:00:00,Part,Closed,,2025-04-17 00:00:00,2025-04-17 00:00:00,88844021,,88844021,MI242582/MO028886,0,dlicp,Valley,"Replaced faulty gearmotors at swing drive unit, both gearmotors failed within weeks from installation date.",Completed forms submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-05 00:00:00,2025-05-05 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Phase To Ground Short,Replace Gearmotor,,
CA175108,System,15125101-IRRUSA,2025-06-02 00:00:00,System,Closed,15125101,2024-09-28 00:00:00,2024-09-28 00:00:00,40326624,VFlex,00000249,,4,ernst,Valley,Weak sat info to OVB from antenna.,Pending Part Return - KC 6/3/25 Part Received - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-05-29 00:00:00,2025-05-29 00:00:00,03E4792,ELC MS RS485 MF RTK ROVE R,Signal Weak,Replace Component,Drive Unit,6
CA175111,System,15140645-IRRUSA,2025-06-02 00:00:00,System,Closed,15140645,2025-04-25 00:00:00,2025-04-25 00:00:00,40532127,VFlex,00003560,,0,dics,Valley,,Pending Part Return - KC 6/3/25 Added freight per receipt received via e-mail - KC 7/3/25 Part Received - Ok - KC 7/11/25,2025-07-11 00:00:00,,2025-05-21 00:00:00,2025-05-21 00:00:00,03E1501,ELC MS GUIDANCE RECEIVER PHOENIX,Excessive Steering,Replace Component,SDU,
CA175115,Part,,2025-06-02 00:00:00,Part,Closed,,2025-04-29 00:00:00,2025-04-29 00:00:00,00004088,,00004088,RT#L&F,0,drih,Valley,,Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-27 00:00:00,2025-05-27 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Seal Leaking,Replace Component,,
