NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C,_validation_failure_reason
CA175095,System,15140686-IRRUSA,2025-06-02 00:00:00,System,Closed,15140686,2025-05-05 00:00:00,2025-05-05 00:00:00,40513172,VFlex,00004283, ,6,mvim,Valley,Seth Oliverius is aware of the issue with the parts.  New parts that don't work.,Pending Part Return - Look at labor/travel - KC 6/3/25 Added freight received via e-mail - KC 6/4/25 Parts Received - Ok - KC 6/17/25,2025-06-18 00:00:00,,2025-05-30 00:00:00,2025-05-30 00:00:00,03E4736,ELC MS VRI-IS CONTROLLER  ,Other -- Fill in Comments,Other repairs -- Fill in Comments,SDU,,Unresolved Lookup - No matching parent record found
CA175095,System,15140686-IRRUSA,2025-06-02 00:00:00,System,Closed,15140686,2025-05-05 00:00:00,2025-05-05 00:00:00,40513172,VFlex,00004283, ,6,mvim,Valley,Seth Oliverius is aware of the issue with the parts.  New parts that don't work.,Pending Part Return - Look at labor/travel - KC 6/3/25 Added freight received via e-mail - KC 6/4/25 Parts Received - Ok - KC 6/17/25,2025-06-18 00:00:00,,2025-05-30 00:00:00,2025-05-30 00:00:00,9365183,ASSM 3 WAY SOLENOID  ,Mis-manufactured,Replace Component,SDU,,Unresolved Lookup - No matching parent record found
CA175104,System,15137370-IRRUSA,2025-06-02 00:00:00,System,Closed,15137370,2025-03-24 00:00:00,2025-03-24 00:00:00,40531632,700P,00005170, ,3,leodradmin,Valley,"Andrew Olson, said that the component lengths were incorrect in V Chart,The cost to replace is    16 per drop at 86 drops and 172 pinch crimp clamps.   2760.14",V-Chart System Issue - Andrew Olson Confirmed Issue - Updated labor - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-03-27 00:00:00,2025-03-27 00:00:00,0271080,"HSE CL 1 1/16"" HOSE CLAMP-CRIMP",Other -- Fill in Comments,Other repairs -- Fill in Comments,MULTIPLE,,Unresolved Lookup - No matching parent record found
CA175104,System,15137370-IRRUSA,2025-06-02 00:00:00,System,Closed,15137370,2025-03-24 00:00:00,2025-03-24 00:00:00,40531632,700P,00005170, ,3,leodradmin,Valley,"Andrew Olson, said that the component lengths were incorrect in V Chart,The cost to replace is    16 per drop at 86 drops and 172 pinch crimp clamps.   2760.14",V-Chart System Issue - Andrew Olson Confirmed Issue - Updated labor - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-03-27 00:00:00,2025-03-27 00:00:00,09S0049,"PREMIUM BLUE PIVOT IRR HOSE 3/4"" (250')",Mis-manufactured,Replace Component,MULTIPLE,,Unresolved Lookup - No matching parent record found
CA175105,System,15137368-IRRUSA,2025-06-02 00:00:00,System,Closed,15137368,2025-03-24 00:00:00,2025-03-24 00:00:00,40531632,700P,00005170, ,3,leodradmin,Valley,"Andrew Olson, said that the component lengths were incorrect in V Chart,The cost to replace is    16 per drop at 86 drops and 172 pinch crimp clamps. 2760.14",Updated labor per comments and discussion with dealer - Confirmed Issue with Andrew Olson - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-03-27 00:00:00,2025-03-27 00:00:00,09S0049,"PREMIUM BLUE PIVOT IRR HOSE 3/4"" (250')",Mis-manufactured,Replace Component,MULTIPLE,,Unresolved Lookup - No matching parent record found
CA175105,System,15137368-IRRUSA,2025-06-02 00:00:00,System,Closed,15137368,2025-03-24 00:00:00,2025-03-24 00:00:00,40531632,700P,00005170, ,3,leodradmin,Valley,"Andrew Olson, said that the component lengths were incorrect in V Chart,The cost to replace is    16 per drop at 86 drops and 172 pinch crimp clamps. 2760.14",Updated labor per comments and discussion with dealer - Confirmed Issue with Andrew Olson - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-03-27 00:00:00,2025-03-27 00:00:00,0271080,"HSE CL 1 1/16"" HOSE CLAMP-CRIMP",Mis-manufactured,Replace Component,MULTIPLE,,Unresolved Lookup - No matching parent record found
CA175106,System,15137369-IRRUSA,2025-06-02 00:00:00,System,Closed,15137369,2025-03-26 00:00:00,2025-03-26 00:00:00,40531632,700P,00005170, ,3,leodradmin,Valley,"Andrew Olson, said that the component lengths were incorrect in V Chart,The cost to replace is    16 per drop at 86 drops and 172 pinch crimp clamps. 2760.14",V-Chart System Issue - Andrew Olson Confirmed Issue - Updated labor - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-03-27 00:00:00,2025-03-27 00:00:00,09S0049,"PREMIUM BLUE PIVOT IRR HOSE 3/4"" (250')",Mis-manufactured,Replace Component,MULTIPLE,,Unresolved Lookup - No matching parent record found
CA175106,System,15137369-IRRUSA,2025-06-02 00:00:00,System,Closed,15137369,2025-03-26 00:00:00,2025-03-26 00:00:00,40531632,700P,00005170, ,3,leodradmin,Valley,"Andrew Olson, said that the component lengths were incorrect in V Chart,The cost to replace is    16 per drop at 86 drops and 172 pinch crimp clamps. 2760.14",V-Chart System Issue - Andrew Olson Confirmed Issue - Updated labor - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-03-27 00:00:00,2025-03-27 00:00:00,0271080,"HSE CL 1 1/16"" HOSE CLAMP-CRIMP",Mis-manufactured,Replace Component,MULTIPLE,,Unresolved Lookup - No matching parent record found
CA175108,System,15125101-IRRUSA,2025-06-02 00:00:00,System,Closed,15125101,2024-09-28 00:00:00,2024-09-28 00:00:00,40326624,VFlex,00000249, ,4,ernst,Valley,Weak sat info to OVB from antenna.,Pending Part Return - KC 6/3/25 Part Received - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-05-29 00:00:00,2025-05-29 00:00:00,03E4792,ELC MS RS485 MF RTK ROVE R,Signal Weak,Replace Component,Drive Unit,6,Unresolved Lookup - No matching parent record found
CA175111,System,15140645-IRRUSA,2025-06-02 00:00:00,System,Closed,15140645,2025-04-25 00:00:00,2025-04-25 00:00:00,40532127,VFlex,00003560, ,0,dics,Valley,,Pending Part Return - KC 6/3/25 Added freight per receipt received via e-mail - KC 7/3/25 Part Received - Ok - KC 7/11/25,2025-07-11 00:00:00,,2025-05-21 00:00:00,2025-05-21 00:00:00,03E1501,ELC MS GUIDANCE RECEIVER PHOENIX,Excessive Steering,Replace Component,SDU,,Unresolved Lookup - No matching parent record found
CA175116,System,15142283-IRRUSA,2025-06-02 00:00:00,System,Closed,15142283,2025-05-19 00:00:00,2025-05-19 00:00:00,40528639,VFlex,00000295, ,0,hih,Valley,WHILE MY TECH WAS SETTING UP THIS NEW CORNER ARM HE HAD NOTHING BUT TROUBLE TRYING TO GET THE RTK GPS TO WORK. HE SPENT AROUND 2 HOURS AND WAS ABLE TO SETUP THE OVB BUT IT COULD NOT BE DISCOVERED BY THE MASTER IN THE MAIN CONTROL PANEL. HE CAME BACK TO THE SHOP TO GET ANOTHER OVB GUINDANCE OFF OF THE SHELF. HE THEN WENT BACK TO THE FIELD AND INSTALLED THE OTHER ONE WE HAD ON THE SHELF AND DIDN'T HAVE ANY ISSUES GETTING IT TO BE DISCOVERED BY THE MASTER IN THE MAIN CONTROL PANEL. REQUESTING LABOR AND TRAVEL. PLEASE.,Pending Part Return - Freight added to claim CA175037 - KC 6/3/25 Part Received - OK - KC 6/5/25,2025-06-05 00:00:00,,2025-05-19 00:00:00,2025-05-19 00:00:00,9313234,ASSM OVB GUIDANCE FOR ST EERING TOWER BOX,Other -- Fill in Comments,Other repairs -- Fill in Comments,SDU,,Unresolved Lookup - No matching parent record found
CA175125,System,15045990-IRRUSA,2025-06-02 00:00:00,System,Closed,15045990,2022-12-15 00:00:00,2022-12-15 00:00:00,40506795,800P,00004088,RT#MR-141,9,drih,Valley,,Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-23 00:00:00,2025-05-23 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA175126,System,15045990-IRRUSA,2025-06-02 00:00:00,System,Closed,15045990,2022-12-15 00:00:00,2022-12-15 00:00:00,40506795,800P,00004088,RT#MR-141-2,9,drih,Valley,,Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-23 00:00:00,2025-05-23 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,Drive Unit,5,Unresolved Lookup - No matching parent record found
CA175127,System,15045967-IRRUSA,2025-06-02 00:00:00,System,Closed,15045967,2022-12-15 00:00:00,2022-12-15 00:00:00,40506795,800P,00004088,RT#MR-133,10,drih,Valley,,Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-27 00:00:00,2025-05-27 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,Drive Unit,9,Unresolved Lookup - No matching parent record found
CA175128,System,15045622-IRRUSA,2025-06-02 00:00:00,System,Closed,15045622,2022-08-12 00:00:00,2022-08-12 00:00:00,40506795,800P,00004088,RT#MR-127,6,drih,Valley,,Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-27 00:00:00,2025-05-27 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,Drive Unit,3,Unresolved Lookup - No matching parent record found
CA175129,System,15045622-IRRUSA,2025-06-02 00:00:00,System,Closed,15045622,2022-08-12 00:00:00,2022-08-12 00:00:00,40506795,800P,00004088,RT#MR-127,6,drih,Valley,,Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-27 00:00:00,2025-05-27 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,Drive Unit,3,Unresolved Lookup - No matching parent record found
CA175132,System,15138053-IRRUSA,2025-06-02 00:00:00,System,Closed,15138053,2025-03-24 00:00:00,2025-03-24 00:00:00,40531661,7000,00011174, ,7,spvi,Valley,,Pending Part Return - Requested RMA - KC 6/3/25 RMA 28846 - RMA notes state unit was sent to Huron - Internal Testing Confirmed Failure - OK - KC 6/4/25,2025-06-04 00:00:00,,2025-04-30 00:00:00,2025-04-30 00:00:00,03E4098,ELC MS ICON LINK LTE - VERIZON,Communication Failure,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA175139,System,15135006-IRRUSA,2025-06-03 00:00:00,System,Closed,15135006,2025-02-25 00:00:00,2025-02-25 00:00:00,40487418,VFlex,00001137,Job 2906,6,cvih,Valley,"The LRDU motor was labeled as a 56 RPM, but ran at 8.3 feet a minute instead of 15.56 feet per minute. the LRDU motor was mis-labeled.  Replaced motor. ",Completed form submitted - Received picture of motor tag - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,03E2056,ELC MR 56 RPM W/INH PROT ECT W/SS HOUSING,Other -- Fill in Comments,Replace Motor Module,Drive Unit,6,Unresolved Lookup - No matching parent record found
