NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C,Transform_Status,Transform_Reason,Validation_Details
CA175098,Part,,2025-06-02 00:00:00,Part,Closed,,2025-05-13 00:00:00,2025-05-13 00:00:00,00004793,,0014z00001lnxx4AAA, ,0,dlivw,Valley,"Reading on dummy load around 2.5 mV, replaced with new one that was reading 4.4 mV.",Pending Part Return - KC 6/3/25 Part Received - OK - KC 6/10/25,2025-06-10 00:00:00,,2025-05-30 00:00:00,2025-05-30 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175107,Part,,2025-06-02 00:00:00,Part,Closed,,2025-04-17 00:00:00,2025-04-17 00:00:00,88844021,,0010z00001WMOTtAAP,MI242582/MO028886,0,dlicp,Valley,"Replaced faulty gearmotors at swing drive unit, both gearmotors failed within weeks from installation date. ",Completed forms submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-05 00:00:00,2025-05-05 00:00:00,0999980,VALLEY GEAR OIL 2.5 GALLON,Phase To Ground Short,Replace Gearmotor,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175107,Part,,2025-06-02 00:00:00,Part,Closed,,2025-04-17 00:00:00,2025-04-17 00:00:00,88844021,,0010z00001WMOTtAAP,MI242582/MO028886,0,dlicp,Valley,"Replaced faulty gearmotors at swing drive unit, both gearmotors failed within weeks from installation date. ",Completed forms submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-05 00:00:00,2025-05-05 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Phase To Ground Short,Replace Gearmotor,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175107,Part,,2025-06-02 00:00:00,Part,Closed,,2025-04-17 00:00:00,2025-04-17 00:00:00,88844021,,0010z00001WMOTtAAP,MI242582/MO028886,0,dlicp,Valley,"Replaced faulty gearmotors at swing drive unit, both gearmotors failed within weeks from installation date. ",Completed forms submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-05 00:00:00,2025-05-05 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Phase To Ground Short,Replace Gearmotor,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175115,Part,,2025-06-02 00:00:00,Part,Closed,,2025-04-29 00:00:00,2025-04-29 00:00:00,00004088,,0010z00001SxYC5AAN,RT#L&F,0,drih,Valley,,Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-27 00:00:00,2025-05-27 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Seal Leaking,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175117,Part,,2025-06-02 00:00:00,Part,Closed,,2024-06-01 00:00:00,2024-06-01 00:00:00,00004088,,0010z00001SxYC5AAN,RT#LW100C-1,0,drih,Valley,,Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-27 00:00:00,2025-05-27 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175119,Part,,2025-06-02 00:00:00,Part,Closed,,2023-09-01 00:00:00,2023-09-01 00:00:00,00004088,,0010z00001SxYC5AAN,RT#LW100C-11,0,drih,Valley,,Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-23 00:00:00,2025-05-23 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175120,Part,,2025-06-02 00:00:00,Part,Closed,,2025-03-01 00:00:00,2025-03-01 00:00:00,00004088,,0010z00001SxYC5AAN,RT#LWWP30,0,drih,Valley,,Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-23 00:00:00,2025-05-23 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175121,Part,,2025-06-02 00:00:00,Part,Closed,,2024-06-01 00:00:00,2024-06-01 00:00:00,00004088,,0010z00001SxYC5AAN,RT#LWWP30-1,0,drih,Valley,,Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-23 00:00:00,2025-05-23 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175122,Part,,2025-06-02 00:00:00,Part,Closed,,2024-04-01 00:00:00,2024-04-01 00:00:00,00004088,,0010z00001SxYC5AAN,RT#LWWP-9,0,drih,Valley,,Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-23 00:00:00,2025-05-23 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175123,Part,,2025-06-02 00:00:00,Part,Rejected,,2025-04-29 00:00:00,2025-04-29 00:00:00,00000295,,0015000000l9Q9nAAE,P106095 BRYAN DRIEWER,0,hih,Valley,CUSTOMER CALLED AND SAID HIS ELECTRIC MOTOR SHUT OFF DUE TO LOW PRESSURE. WE DIAGNOSED AND NOTICED THAT THE PRESSURE TRANSDUCER WASN'T READING THE PRESSURE AT ALL. WE JUST INSTALLED THIS ON 04/29/2025. WE REMOVED AND REPLACED THE PRESSURE TRANSDUCER AND IT WORKS FINE NOW. REQUESTING LABOR AND TRAVEL PLEASE.,Pending Part Return - Freight added to claim CA175037 - KC 6/3/25 Part Received - Date Code from 2011 - Outside warranty timeframe - Declined - KC 6/5/25,2025-06-05 00:00:00,,2025-05-23 00:00:00,2025-05-23 00:00:00,03E2331,ELC MS 0-200PSI PRESSURE  TRANSDUCER,Pressure Reading Incorrect,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175133,Part,,2025-06-02 00:00:00,Part,Rejected,,2024-01-02 00:00:00,2024-01-02 00:00:00,00000295,,0015000000l9Q9nAAE,JOHN S GOERTZEN ORIE HOME,0,hih,Valley,CUSTOMER CALLED AND SAID AG SENSE IS GRAY AND NOT COMMUNICTING. WE DIAGNOSED AND FOUND THAT THE BATTERY WAS AT 0 VOLTS AND NOT TAKING A CHARGE. WE REMOVED AND REPLACED THE BATTERY AND IT FIXED THE PROBLEM. WE INSTALLED A NEW ICON X ON  01/02/2024. REQUESTING LABOR AND TRAVEL.,Requested new claim be submitted with corrected failed part - Declined - KC 6/3/25,2025-06-03 00:00:00,,2025-05-05 00:00:00,2025-05-05 00:00:00,0000L20,PKG ICONX/LTE/VZW VALLEY GPS (ENG),Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175133,Part,,2025-06-02 00:00:00,Part,Rejected,,2024-01-02 00:00:00,2024-01-02 00:00:00,00000295,,0015000000l9Q9nAAE,JOHN S GOERTZEN ORIE HOME,0,hih,Valley,CUSTOMER CALLED AND SAID AG SENSE IS GRAY AND NOT COMMUNICTING. WE DIAGNOSED AND FOUND THAT THE BATTERY WAS AT 0 VOLTS AND NOT TAKING A CHARGE. WE REMOVED AND REPLACED THE BATTERY AND IT FIXED THE PROBLEM. WE INSTALLED A NEW ICON X ON  01/02/2024. REQUESTING LABOR AND TRAVEL.,Requested new claim be submitted with corrected failed part - Declined - KC 6/3/25,2025-06-03 00:00:00,,2025-05-05 00:00:00,2025-05-05 00:00:00,03E4685,ELC BAT AGS BATTERY PACK LI-ION 3.7V 5.2AH,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175134,Part,,2025-06-02 00:00:00,Part,Rejected,,2025-05-20 00:00:00,2025-05-20 00:00:00,00011187,,0015000000ICHZjAAP,100184,0,vpig,Valley,RMA28980,Pending Part Return - KC 6/3/25 Part Received - Pending Internal Testing - KC 6/10/25 RMA states trade-in unit - Declined - KC 6/27/25,2025-06-27 00:00:00,,2025-05-20 00:00:00,2025-05-20 00:00:00,9364880,FIELD COMMANDER-LTE/VZW W/O PRESSURE TRANSDUCER,Communication Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175135,Part,,2025-06-02 00:00:00,Part,Closed,,2025-02-24 00:00:00,2025-02-24 00:00:00,00000295,,0015000000l9Q9nAAE,JASON FELLOWS,0,hih,Valley,CUSTOMER CALLED AND SAID THE PIVOT WAS KINKED AND WON'T MOVE. WE DIAGNOSED AND FOUND A BAD RUN MICROSWITCH ON TOWER NUMBER 3. MY TECH NOTICED THAT IT WAS A SUNS MICROSWITCH AND ALSO REPLACED THE SAFETY MICROSWITCH DUE TO THIER PROBLAMATIC ISSUES. WE INSTALLED ALL NEW TOWER BOXES ON THIS MACHINE 02/24/2025. REQUESTING LABOR AND TRAVEL.,Pending Part Return - Freight added to claim CA175037 - KC 6/3/25 Parts Received - OK - KC 6/16/25,2025-06-16 00:00:00,,2025-05-16 00:00:00,2025-05-16 00:00:00,03E0307,ELC MC SPDT 15A ROLLER MINIMUM TRAVEL,Run Microswitch Fails Closed,Replace SUNS Brand Microswitch,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175136,Part,,2025-06-02 00:00:00,Part,Closed,,2025-05-05 00:00:00,2025-05-05 00:00:00,88844021,,0010z00001WMOTtAAP,"MI242586, MO029009",0,dlicp,Valley,Replaced faulty corner gearmotor that ran for a few hours and shorted out.,Removed extra lube - Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-06 00:00:00,2025-05-06 00:00:00,0999980,VALLEY GEAR OIL 2.5 GALLON,Phase To Ground Short,Replace Gearmotor,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175136,Part,,2025-06-02 00:00:00,Part,Closed,,2025-05-05 00:00:00,2025-05-05 00:00:00,88844021,,0010z00001WMOTtAAP,"MI242586, MO029009",0,dlicp,Valley,Replaced faulty corner gearmotor that ran for a few hours and shorted out.,Removed extra lube - Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-06 00:00:00,2025-05-06 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Phase To Ground Short,Replace Gearmotor,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175137,International,,2025-06-03 00:00:00,International,Closed,,2024-08-07 00:00:00,2024-08-07 00:00:00,C18730,,0015000000Nj2ZuAAJ,W124,0,mp703495,Valley,"No power on connector J7 and J8. Panel shows E01 NVMEN error constantly, pivot can¿t be started, SRB shows E01 E02 E03 E10 pivot doesn¿t start for Gilan",Completed EP Form Submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2024-11-21 00:00:00,2024-11-21 00:00:00,03E3689,ELC PC SMART RELAY BOARD (BULK),Other -- Fill in Comments,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175143,Part,,2025-06-03 00:00:00,Part,Closed,,2024-01-02 00:00:00,2024-01-02 00:00:00,00000295,,0015000000l9Q9nAAE,JOHN S GOERTZEN ORIE HOME,0,hih,Valley,CUSTOMER CALLED AND SAID AG SENSE UNIT IS GRAY AND NOT COMMUNICATING. WE DIAGNOSED AND FOUND THAT THE BATTERY WAS AT 0 VOLTS AND NOT TAKING A CHARGE. WE REMOVED AND REPLACED THE BATTERY AND IT FIXED THE PROBLEM. WE INSTALLED A NEW ICON X ON 01/02/2024. REQUESTING LABOR AND TRAVEL PLEASE.,OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-05 00:00:00,2025-05-05 00:00:00,03E4685,ELC BAT AGS BATTERY PACK LI-ION 3.7V 5.2AH,Electrical Component Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175144,System,15132766-IRRUSA,2025-06-03 00:00:00,System,Closed,15132766,2025-02-04 00:00:00,2025-02-04 00:00:00,40474590,01tcf00000AIAeIAAX,0015000000dfP4cAAE,GPS,5,kidy2,Valley,REPLACED BOARD DUE TO INCORRECT READING,Pending Part Return - KC 6/6/25 Part Received - OK - KC 6/12/25,2025-06-12 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,03E4243,ELC PC OPMC5     ,Other -- Fill in Comments,Other repairs -- Fill in Comments,PIVOT,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
