Name,WOD_2__Dealer__c,WOD_2__Active_From__c,WOD_2__Active_Until__c,WOD_2__Status__c,WOD_2__Labor_Rate__c,VRM_Travel_Rate__c,Transform_Status,Transform_Reason,Validation_Details
00005024-001,001cf00000Hhrt1AAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000248-002,001cf00000HhriEAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000267-003,001cf00000Hhrt2AAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00005458-005,001cf00000HhrsiAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00002068-008,001cf00000HhrtBAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00005296-009,001cf00000HhrhuAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00003194-010,001cf00000HhrhqAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000614-012,001cf00000Hhrt6AAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00004161-013,001cf00000Hhri5AAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00006921-019,001cf00000HhrhyAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000144-021,001cf00000HhrtPAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000225-022,001cf00000HhriAAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00004222-023,001cf00000HhrhrAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000229-025,001cf00000HhrsrAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00003126-031,001cf00000HhrsmAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000174-032,001cf00000HhrshAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00003526-034,001cf00000HhrsyAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00003122-037,001cf00000HhrhWAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
