Name,WOD_2__Dealer__c,WOD_2__Active_From__c,WOD_2__Active_Until__c,WOD_2__Status__c,WOD_2__Labor_Rate__c,VRM_Travel_Rate__c,_validation_failure_reason
00000158-004,00000158,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88815458-006,88815458,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88825458-007,88825458,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00900614-011,00900614,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88813526-014,88813526,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00004324-015,00004324,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00003917-016,00003917,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00000145-017,00000145,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00000146-018,00000146,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00000220-020,00000220,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00005203-024,00005203,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88881229-026,88881229,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88883229-027,88883229,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88882229-028,88882229,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00000136-029,00000136,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88823281-030,88823281,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
55513526-033,55513526,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00000246-035,00000246,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00004969-036,00004969,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00005013-039,00005013,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00013182-041,00013182,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88814283-042,88814283,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00004100-044,00004100,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88110372-047,88110372,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00000203-050,00000203,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00005432-054,00005432,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88881161-055,88881161,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
55513906-058,55513906,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00811103-059,00811103,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00000337-060,00000337,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00000182-070,00000182,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00000219-071,00000219,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00003100-073,00003100,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00010372-075,00010372,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00001345-078,00001345,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00000285-079,00000285,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00005714-080,00005714,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
55551235-082,55551235,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00000217-083,00000217,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00007600-086,00007600,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00005434-089,00005434,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00003577-090,00003577,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88881179-091,88881179,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88814446-092,88814446,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88834446-093,88834446,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
55514446-095,55514446,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88824446-096,88824446,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00000002-100,00000002,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00004183-102,00004183,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00004380-105,00004380,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00003633-106,00003633,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88824380-107,88824380,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88834380-112,88834380,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88812989-113,88812989,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
55514380-114,55514380,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88881292-117,88881292,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
