=== VALIDATION SUMMARY ===
Metric,Value
Total Records,5
Passed Records,5
Failed Records,0
Total Errors,0
Success Rate,100.00%


=== VALIDATED DATASET WITH RESULTS ===
Name,WOD_2__Dealer__c,WOD_2__Active_From__c,WOD_2__Active_Until__c,WOD_2__Status__c,WOD_2__Labor_Rate__c,VRM_Travel_Rate__c,Validation_Status,Validation_Errors
00914021-001,001cf00000HhrtEAAR,2023-01-01,2023-12-31,Active,10,100,PASSED,
00914021-002,001cf00000HhrtEAAR,2024-01-01,2024-12-31,Active,12,100,PASSED,
00914021-003,001cf00000HhrtEAAR,2025-01-01,2025-12-31,Active,13,100,PASSED,
00000259-004,001cf00000HhrtdAAB,2024-01-01,2024-12-31,Active,15,100,PASSED,
00000259-005,001cf00000HhrtdAAB,2025-01-01,2025-12-31,Active,13,100,PASSED,


=== DETAILED VALIDATION ERRORS ===
No validation errors found.


=== FIELD-WISE ERROR SUMMARY ===
No field-specific errors found.
